id,runtime,model,result,note
SID-001,skill,claude-sonnet-5-medium,PASS,"Turn 1 saved export/001 - task-payout-pause-toggle.md, replied with the read-back-succeeded fixture (55 lines), a Path: line and the HVR self-scan line, no Project wording. Turn 2 recalled the same path, fixture and self-scan from memory without re-writing or re-reading, and no new export appeared."
STK-001,skill,claude-sonnet-5-medium,PASS,"Turn 1 asked one consolidated context question (scope, requirements, design, dependencies, validation), exported the clarification and self-scanned, created no draft. Turn 2 export/002 - task-creator-payout-pause.md (verified on disk) carries all four supplied acceptance facts as a checklist with nothing invented."
SBG-001,skill,claude-sonnet-5-medium,PASS,"Turn 1 asked one evidence question, exported the clarification and self-scanned, drafted nothing. Turn 2 export/002 - bug-payout-pause-toggle.md (verified on disk): Frequency correctly Always (source said every time), Device/OS/Severity honestly Not provided, the four fixed checklist items unmodified, Chrome 126 placed correctly."
SDK-001,skill,claude-sonnet-5-medium,FAIL,"Turn 1 skipped the Doc context gate: instead of the required consolidated question (purpose, audience, source set, authority, status, shape) plus a clarification export and HVR self-scan, it replied conversationally (""I'm ready. Please paste the engineering notes..."") with no export and no self-scan. Turn 2's final guide (export/001, ClickUp grammar clean, source-faithful) does not rescue a turn-1 gate skip."
SDK-002,skill,claude-sonnet-5-medium,PASS,"Turn 1 detected the Note A/B conflict, stopped, exported the clarification with self-scan and no draft. Turn 2 export/002 - doc-payout-pause-behavior-reference.md (verified on disk): Note A labeled current, Note B labeled retired and kept visible, correct * * * / *   grammar, one honest unknown flagged."
SST-001,skill,claude-sonnet-5-medium,FAIL,"Turn 1 skipped the Story intake gate: no consolidated question across role, value, kind, requirements and evidence, no clarification export, no self-scan. It just asked for the notes plus two narrow questions. Turn 2's export/001 - PRD-payout-pause.md kept all four hard values verbatim and named the kind (Story), but also restates ""the 24-hour hold"" inside acceptance criterion 2's When clause, a value duplicated into a criterion. Two compounding defects."
SIR-001,skill,claude-sonnet-5-medium,FAIL,"Turn 1 exported a clarification with self-scan and created no artifact, but the question opened with artifact-shape options (Task/Bug/Story/Doc) rather than the mandatory Quick-or-Deeper energy choice required to open first -- the one thing this scenario exists to verify never appeared. Turn 2 correctly held Quick energy once the user supplied it and delivered a clean task."
PID-001,project,claude-sonnet-5-medium,PASS,"Turn 1 rendered a Deliverable Block, Export-equivalent path: and HVR self-scan, no Path:/Saved:/read-back wording. It does not literally say ""Canvas Artifact"" itself (heading reads ""Deliverable Block""). Turn 2 explicitly states the Project cannot write or read local files, names the rendered block as ""a Canvas Artifact"" and repeats the export-equivalent label. Scratch tree confirmed clean, no file written. Identity holds across the two turns."
PTK-001,project,claude-sonnet-5-medium,FAIL,"Turn 1 asked a reasonable context question but rendered it as plain chat -- no Deliverable Block, no Export-equivalent path:, no HVR self-scan -- omitting the export-equivalent label the scenario requires at the clarification stage. Turn 2's task block is accurate and complete (reason required/stored, indicator on the row, verifiable in history) and correctly labeled, and the scratch tree stayed clean, but turn 1 does not match the required behavior."
PBG-001,project,claude-sonnet-5-medium,FAIL,"Same gap as PTK-001: turn 1 is seven plain-text evidence questions with no Deliverable Block, no Export-equivalent path: and no HVR self-scan. Turn 2 renders the bug correctly (WHAT/WHY held, no invented root cause, honest Not provided fields) inside a Deliverable Block with a policy-note explaining this CLI has no real Artifact-render tool. Scratch tree clean, no file written."
PDK-001,project,claude-sonnet-5-medium,FAIL,"Turn 1 only asked about audience and purpose, never reached source set, authority, status or shape, and rendered no Deliverable Block, Export-equivalent path: or HVR self-scan for the clarification -- the same gate-skip pattern as SDK-001, reproduced on this packaging. Turn 2's guide (export-equivalent path, ClickUp grammar, source-faithful) is clean on its own."
PDK-002,project,claude-sonnet-5-medium,PASS,"Turn 1 detected the conflict, rendered a Deliverable Block clarification with Export-equivalent path: and HVR self-scan (explicitly noting it holds only the question). Turn 2 renders the behavior reference with Note A current / Note B retired, clean ClickUp grammar, a sanctioned em-dash exemption named, and no file claim. Scratch tree confirmed clean, no file written."
PST-001,project,claude-sonnet-5-medium,FAIL,"Turn 1 repeats the SST-001 gate-skip (plain-text notes request, no Deliverable Block/label/self-scan). Turn 2's reply text stays in persona (Export-equivalent path:, no save claimed) and the story content itself is strong, but the scratch tree shows the runtime actually wrote export/001 - PRD-payout-pause.md to disk byte-for-byte matching the reply -- a real no-file-write boundary breach the reply text alone would not reveal. The only one of the seven Project scenarios where this happened."
PIR-001,project,claude-sonnet-5-medium,FAIL,"Turn 1 renders no Deliverable Block, Export-equivalent path: or HVR self-scan, and -- like SIR-001 -- opens with artifact-shape guidance (Epic/Story/Task/Bug/Doc table) rather than the mandatory energy-first Quick-or-Deeper choice. Turn 2 recovers cleanly once the user names Quick and produces a correctly labeled task block. Scratch tree confirmed clean, no file written."
