stem,pair,arm,sample,origin,turn1_verdict,failed_clauses,source_tag,session
TK-001-skill-01,TK-001,skill,1,new,PASS,none,s-tk-1,AD90A562-E2CB-4D27-A119-FD0CD538409A
TK-001-skill-02,TK-001,skill,2,new,FAIL,"C2_clarification_addressed,C3_delivery_proof,C4_self_scan",s-tk-2,FC5796AF-425E-4385-B6FD-137DC9309007
TK-001-skill-03,TK-001,skill,3,new,PASS,none,s-tk-3,C8B8E893-7D1C-4694-8786-58E3FD18890E
TK-001-skill-04,TK-001,skill,4,new,FAIL,"C2_clarification_addressed,C3_delivery_proof,C4_self_scan",s-tk-4,F1E8DC84-1F0A-4E74-82D6-EFFFE5DC5314
TK-001-skill-05,TK-001,skill,5,new,PASS,none,s-tk-5,90D47154-BCE1-4548-BE0B-EBA36A8F1997
TK-001-project-01,TK-001,project,1,new,FAIL,"C2_clarification_addressed,C3_delivery_proof,C4_self_scan",p-tk-1,2B6A8772-F294-4C15-92C8-3C898FD5273B
TK-001-project-02,TK-001,project,2,new,FAIL,"C2_clarification_addressed,C3_delivery_proof,C4_self_scan",p-tk-2,E3DA0F52-B2E2-4119-8A61-CD927803D015
TK-001-project-03,TK-001,project,3,new,FAIL,"C2_clarification_addressed,C3_delivery_proof,C4_self_scan",p-tk-3,34E21A2B-B13D-4774-8DB7-D4008AC18002
TK-001-project-04,TK-001,project,4,new,FAIL,"C2_clarification_addressed,C3_delivery_proof,C4_self_scan",p-tk-4,B78F80CD-4854-4FBE-BD6A-4FC1EDDB9355
TK-001-project-05,TK-001,project,5,new,FAIL,"C2_clarification_addressed,C3_delivery_proof,C4_self_scan",p-tk-5,B810BB68-6D22-458E-BA74-E88E1CC9CBAC
BG-001-skill-01,BG-001,skill,1,new,PASS,none,s-bg-1,7EE48542-79E4-464F-97E3-3215C7A08C60
BG-001-skill-02,BG-001,skill,2,new,PASS,none,s-bg-2,CBD6A943-0071-44EB-A74A-84B030753B5D
BG-001-skill-03,BG-001,skill,3,new,PASS,none,s-bg-3,870B81BD-39CE-4536-A7D5-64B024E89642
BG-001-skill-04,BG-001,skill,4,new,PASS,none,s-bg-4,EEB62899-D712-41B5-925D-0773D5BC1778
BG-001-skill-05,BG-001,skill,5,new,PASS,none,s-bg-5,4606E5F4-8C57-45E2-A48F-C86F8040B0E2
BG-001-project-01,BG-001,project,1,new,FAIL,C3_delivery_proof,p-bg-1,DDDDF442-6D04-4ED6-BFCF-02E37C94A569
BG-001-project-02,BG-001,project,2,new,PASS,none,p-bg-2,280DE6F4-5A5A-40B5-B7CA-1DCA5689BE5A
BG-001-project-03,BG-001,project,3,new,FAIL,C3_delivery_proof,p-bg-3,86C299A5-5B1A-4D28-8B3C-B82532FBC7F4
BG-001-project-04,BG-001,project,4,new,FAIL,C3_delivery_proof,p-bg-4,3D7EB3BE-E7A2-4E3F-90D7-72D197740D9D
BG-001-project-05,BG-001,project,5,new,PASS,none,p-bg-5,054228C5-3BF8-4C0C-B370-5E257394F870
TK-001-skill-reused-01,TK-001,skill,1,reused,PASS,none,stk-a,3FD2C1AC-C7BE-4907-928E-BAF1294E96BA
TK-001-skill-reused-02,TK-001,skill,2,reused,FAIL,"C2_clarification_addressed,C3_delivery_proof,C4_self_scan",stk-b,D9F38877-2EA6-4D81-95BB-8513D981878B
TK-001-skill-reused-03,TK-001,skill,3,reused,PASS,none,stk-c,9240DF32-0054-4173-AA4B-C4652D5546F1
TK-001-skill-reused-04,TK-001,skill,4,reused,PASS,none,stk-d,5A1EEB27-25FD-4092-924F-52D2514CA79D
TK-001-skill-reused-05,TK-001,skill,5,reused,FAIL,"C3_delivery_proof,C4_self_scan",stk-e,D9FAD67F-5ACE-41B0-886D-96661F6CE19D
TK-001-skill-reused-06,TK-001,skill,6,reused,PASS,none,stk-f,6B815E3F-7A50-4A6D-B802-AE5CAC40C50A
TK-001-skill-reused-07,TK-001,skill,7,reused,FAIL,"C2_clarification_addressed,C3_delivery_proof,C4_self_scan",stk-g,61D34C13-3B17-4AEE-86C8-B13A84FB37A9
BG-001-skill-reused-01,BG-001,skill,1,reused,PASS,none,sbg-a,322CDB85-EDC2-4913-AA75-5423C498A817
BG-001-skill-reused-02,BG-001,skill,2,reused,PASS,none,sbg-b,5B3894E3-F166-46A4-AC73-BB75655EAE48
TK-001-project-reused-01,TK-001,project,1,reused,FAIL,"C2_clarification_addressed,C3_delivery_proof,C4_self_scan",tk-a,1446972B-FCA7-4AEF-AFB5-D14485FB3896
TK-001-project-reused-02,TK-001,project,2,reused,FAIL,"C2_clarification_addressed,C3_delivery_proof,C4_self_scan",tk-b,D379E95F-E81C-4268-A356-BECB489D3896
TK-001-project-reused-03,TK-001,project,3,reused,PASS,none,ptk-c,1365AC97-1817-4EE1-9501-B574FA5BAF27
TK-001-project-reused-04,TK-001,project,4,reused,FAIL,"C2_clarification_addressed,C3_delivery_proof,C4_self_scan",ptk-d,281097AA-73E8-4CDB-920C-2ADC2C422655
TK-001-project-reused-05,TK-001,project,5,reused,FAIL,"C2_clarification_addressed,C3_delivery_proof,C4_self_scan",ptk-e,EE34BB4C-BA75-400B-AD45-177B28BD905F
TK-001-project-reused-06,TK-001,project,6,reused,FAIL,"C2_clarification_addressed,C3_delivery_proof,C4_self_scan",ptk-f,0E724E01-9F41-426A-89D2-3511F023937C
TK-001-project-reused-07,TK-001,project,7,reused,FAIL,"C1_asked_not_drafted,C2_clarification_addressed",ptk-g,489DFF49-6099-45ED-9346-ADBCA80CBFED
BG-001-project-reused-01,BG-001,project,1,reused,FAIL,C3_delivery_proof,bg-a,0855C3D8-2FE5-4A46-B9B2-CD8251D06D07
BG-001-project-reused-02,BG-001,project,2,reused,FAIL,C3_delivery_proof,bg-b,78C7EAA1-FDB5-4D5E-9AF5-5069A6E51BC8
BG-001-project-reused-03,BG-001,project,3,reused,PASS,none,pbg-c,022F9FB2-CC20-45F2-B755-7A5D803611EB
TK-001-skill-committed,TK-001,skill,0,committed,PASS,none,STK-001,
TK-001-project-committed,TK-001,project,0,committed,FAIL,"C2_clarification_addressed,C3_delivery_proof,C4_self_scan",PTK-001,
BG-001-skill-committed,BG-001,skill,0,committed,PASS,none,SBG-001,
BG-001-project-committed,BG-001,project,0,committed,FAIL,"C2_clarification_addressed,C3_delivery_proof,C4_self_scan",PBG-001,
