id,runtime,model,result,turns_run,turns_declared,after_failed_gate,note
SID-001,skill,glm-5.3-flash-high,PASS,2,2,no,"T1 ""Path: `export/001 - task-payout-pause-toggle.md`"" and ""Verified: read-back succeeded"" with the HVR self-scan line, transcript reads that exact path after the write and gets 53 non-empty lines, file present in exports, no Canvas wording. The printed count of 36 lines was wrong and T2 corrects it to 53"
STK-001,skill,glm-5.3-flash-high,PASS,2,2,no,"T1 exported one consolidated question ""What should the creator payout pause feature do? To draft the task I need:"" and wrote no task, T2 ""`export/002 - task-creator-payout-pause.md`"" read back after the write carries the required reason, payout row indicator and payout history items. One added not-paused item is disclosed as an assumption"
SBG-001,skill,glm-5.3-flash-high,PASS,2,2,no,"T2 export carries Frequency ""Always (per reporter)"", ""Browser Version | 126"", Device and OS Version ""Not provided"", the three supplied steps plus an observe step and the four fixed checklist items verbatim, T1 waited on one evidence question that was exported and read back"
SDK-001,skill,glm-5.3-flash-high,PARTIAL,2,2,no,"T1 ""Please paste the engineering notes."" with an empty turn-1 ledger, so no clarification export and no question on authority, status or shape, T2 guide uses `* * *` and `*   ` throughout but its checklist ""returns to the failed queue after attempt six"" contradicts its own boundary ""they do not say whether the attempt count resets with it"""
SDK-002,skill,glm-5.3-flash-high,PASS,2,2,no,"T1 exported and read back one question listing both notes (""`Note B` says the pause holds until the brand clears it manually"") with no draft, T2 export states ""Current behavior, governed by Note A"" and ""Note B is a retired draft."" with no blended rule"
SST-001,skill,glm-5.3-flash-high,PASS,2,2,no,"Grades the sandboxed rerun, because the first run read sibling scenario exports through `..`. T2 ""**Artifact kind: Story.**"" with Requirements ""A pause of a pending payout lasts exactly `24 hours`"" and ""The toggle that starts a pause reads `Pause payout`"", no value in either criterion, T1 exported and read back one consolidated question and wrote no draft, every tool call stayed inside the sandbox"
SIR-001,skill,glm-5.3-flash-high,PASS,2,2,no,"T1 export opens ""**0. How should I work this?**"" with Quick and Deeper and was read back, T2 ""this is a Quick-energy task"" saved to `export/002 - task-payout-pause-reason-on-detail-screen.md` with the reason and pause date items and a read-back. The T1 reply cites ""the question above"" but the question appears only in the export"
PID-001,project,glm-5.3-flash-high,PASS,2,2,no,"T1 ""this Project delivers through the Canvas artifact rather than a saved file"" with ""**Export-equivalent path:** `export/NNN - task-payout-pause-toggle.md`"", T2 ""No file was written to disk."", ledger empty. The term appears as ""Canvas artifact"" in lower case"
PTK-001,project,glm-5.3-flash-high,PASS,2,2,no,"T1 one ""Task intake - creator payout pause"" question with ""Export-equivalent path: `export/001 - task-creator-payout-pause-clarification.md`"" and no task, T2 task block carries all three supplied acceptance items under ""Export-equivalent path: `export/002 - task-creator-payout-pause.md`"", ledger empty, no save claim"
PBG-001,project,glm-5.3-flash-high,PASS,2,2,no,"T2 block shows Frequency ""Always"", Device ""Not provided"", ""Browser Version | 126"" and the four fixed checklist items under ""Export-equivalent path: `export/002 - bug-payout-pause-toggle-reverts-after-refresh.md`"", T1 waited on one evidence question, ledger empty"
PDK-001,project,glm-5.3-flash-high,PARTIAL,2,2,no,"T1 ""Paste the notes whenever you're ready."" plus one status question, with no clarification block or clarification label, T2 guide uses `* * *` and `*   ` but ""### Boundaries and exceptions"" has no divider under it. Claims trace to the notes and no file is claimed"
PDK-002,project,glm-5.3-flash-high,PASS,2,2,no,"T1 block asks ""which source should govern the conflict below"" and lists both notes under ""Export-equivalent path:"" with no draft, T2 ""Note A wins on your designation, Note B drops to retired material"" and labels Note B ""Retired material, retained for historical context and not current behavior"", ledger empty"
PST-001,project,glm-5.3-flash-high,PASS,2,2,no,"Grades the sandboxed rerun, because the first run read the shared session folder through `..`. T2 ""**Artifact kind:** Story."" with Requirements ""The toggle label reads `Pause payout`"" and ""The pause lasts exactly `24 hours`"", no value in either criterion, ""**Export-equivalent path:** `export/002 - PRD-payout-pause.md`"", ledger empty and no save claim"
PIR-001,project,glm-5.3-flash-high,PASS,2,2,no,"T1 block opens ""**0. How should I work this?**"" with Quick and Deeper under ""**Export-equivalent path:** `export/001 - intake-creator-payout-flow-clarification.md`"", T2 ""Quick energy, Task Mode"" task block carries the reason and pause date, ledger empty"
