id,runtime,model,result,turns_run,turns_declared,after_failed_gate,facts_intact,note
SBG-002,skill,claude-opus-5-5-medium,PASS,2,2,no,yes,"Turn 1 asked one question and saved the question-only export/001 - bug-android-confirmation-total-city-tax-clarification.md, read back (turn-1.md lines 3 to 5), and Turn 2 saved export/002 - bug-android-confirmation-total-city-tax.md with ticket 58213, RS-7Q4K2M, Android 8.12.1, Pay now, Total €387.00 against €405.00 and €18.00 city tax (export lines 22, 43, 44), the charge kept correct (line 7) and Device Not provided (line 14). The error-message line is left out of Observed Behavior (lines 41 to 50), as ruling 6 allows; advisory: the heading at turn-2.md line 11 carries an em dash."
PBG-002,project,claude-opus-5-5-medium,FAIL,2,2,yes,yes,"File claim under root line 189 and kernel line 101: turn-1.md line 25 says ""Once you answer, I'll write the report under the next number in the bug lane (`export/002 - bug-...`)"". Every other clause holds: a fenced question-only block under export/001 - bug-android-confirmation-total-city-tax-clarification.md (turn-1.md lines 2 to 16 and 19), then a fenced bug with every amount, the correct charge, Severity High, no device model, the error-message line left out and the Android 8.12.1 Pay now scope (turn-2.md lines 8 to 66)."
SDK-001,skill,claude-opus-5-5-medium,FAIL,2,2,no,yes,"Both turns name the mandatory primary body ## Stacking rules instead of ## Behavior rules (T1 export line 34, returned by the Read at events-turn-1.jsonl line 105; final export line 35), a missed Pass clause (root line 150) and a renamed mandatory section (doc-templates.md lines 115 and 116). Everything else holds: Turn 1 drafted at once with no question into export/001 - doc-discount-stacking.md, and Turn 2 revised it in place with the protected values, the retired label since 2026-05-01 (line 141) and no merchandiser Admin setup; advisory: the rule line writes half-up (line 86), with half up verbatim only in the example (line 124)."
PDK-001,project,claude-opus-5-5-medium,FAIL,2,2,yes,no,"The protected value one discount code per order never appears on either turn: the rule reads **3. One code per order** (turn-1.md and turn-2.md line 55) beside the cart copy, a missed verbatim Pass clause (root lines 150 and 188). Everything else holds: no question on Turn 1, a fenced Behavior reference with ## Behavior rules (line 32) under export/001 - doc-promotions-stacking.md, and a Turn 2 revision for CS agents and Checkout engineers with the retired label since 2026-05-01 (line 164), no merchandiser Admin setup and no file claim."
SDK-003,skill,claude-opus-5-5-medium,PASS,2,2,no,yes,"Turn 1 saved the question-only export/001 - doc-sync-conflicts-lost-edits-clarification.md asking audience, shape, status, source set and scope (lines 5 to 19) with the no-conflict authority reading stated at line 3, read back, and Turn 2 saved export/002 - doc-sync-conflict-options.md with the Proposal notice under the title (lines 3 to 6), Options A to C as the thread gives them, support for B attributed (lines 81 to 83) and Joana, 2026-10-09, not decided (lines 4 to 5). Advisory: no five-line Doc summary in turn-2.md, and the format gate flags the em dash in the two Source basis bullets (lines 114 and 115), which follow the template's own Source basis line."
PDK-003,project,claude-opus-5-5-medium,FAIL,2,2,yes,yes,"Asks under $d and the proposal meets every other clause with no file claim, but it never states today's v3 `block-level last-writer-wins` verbatim: ""Protocol v3 applies last-writer-wins at the block level"" (block line 19). Backticked Pass-clause values are graded word for word, as in the main run. Main run: failed on drafting without asking, fixed here."
SEP-001,skill,claude-opus-5-5-medium,PASS,2,2,no,yes,"Turn 1 saves only the Epic question as export/001 - Epic-partner-hub-self-onboarding-clarification.md, and Turn 2 saves export/002 - Epic-partner-hub-self-onboarding.md with the six stage names as plain-text child stories, the channel manager under Added Later, the five brief values verbatim, no Requirements and no References, since no link was supplied. Advisory: none decisive, 142 lines inside 90 to 150."
PEP-001,project,claude-opus-5-5-medium,FAIL,2,2,yes,yes,"File claim under ruling 3: turn-1.md line 39 ""Once you reply, I'll write the epic as `export/002 - Epic-partner-hub-self-onboarding.md`"", the kernel line 101 example almost word for word. Every other clause holds, with References omitted as no link was supplied. Advisory: block body 151 lines against 90 to 150, gate bullet full stops in the Turn 1 block."
PEP-002,project,claude-opus-5-5-medium,FAIL,2,2,yes,yes,"File claim under ruling 3: turn-1.md line 31 ""When you reply, I'll write the epic as `export/002 - Epic-offline-mode.md`"". Every other clause holds: Epic lane from wording alone, four areas verbatim, Web out, the 2026-10-09 dependency open, References omitted with no link supplied."
PID-001,project,claude-opus-5-5-medium,FAIL,2,2,no,yes,"Handover FAIL: turn-1.md line 48 says ""Once you answer, the task will be `export/002 - task-due-today-filter-chip.md`"", after the block's ""I'll write the task from your answers"" (line 4), a promise of a file under root lines 179 and 189 and kernel line 101. Everything else holds: both replies open with a fenced block, then Export-equivalent path: in the task lane (turn-1.md line 42 with the -clarification name, turn-2.md line 50) and the HVR self-scan line, with no Path:, Saved: or Verified: line, and the task keeps every Turn 2 fact."
PIR-002,project,claude-opus-5-5-medium,PASS,2,2,yes,yes,"Turn 1 rendered one fenced question naming $bug and $story as the detected deliverables and asking for one (turn-1.md line 6) under export/001 - intake-wishlist-sync-clarification.md, and Turn 2 a fenced Story with every required section, `50 items` and the keep-the-50-most-recent rule (lines 51 and 52), the sign-in move and the unchanged no-account wishlist. Turn 1 line 64 ""the artifact will be numbered 002 in its own lane"" names no file or path; advisory: the Story body runs 126 lines against the 50 to 100 band."
SST-002,skill,claude-opus-5-5-medium,FAIL,2,2,no,no,"The **Open:** line rewords the backticked question `Do sub-pages inherit the link?` (export/002 - Story-view-only-share-links.md line 53, ""whether a link on a page also opens its sub-pages"", against design notes line 46), so that Pass clause is unmet. Turn 1 now asks one Story question and saves only it (turn-1.md lines 3 to 5), and every other clause holds. Advisory: 175 lines against 90 to 170."
PST-002,project,claude-opus-5-5-medium,FAIL,2,2,yes,no,"The **Open:** line rewords `Do sub-pages inherit the link?` (turn-2.md line 56, ""Whether a link on a page also opens its sub-pages""), so that Pass clause is unmet. Turn 1 now asks one Story question as a fenced block with its label (turn-1.md lines 1 to 37). Borderline, not decisive: turn-1.md line 45 ""the Story will be `export/002 - Story-view-only-share-links.md`"" may be a file promise under ruling 3."
