id,runtime,model,result,turns_run,turns_declared,after_failed_gate,facts_intact,note
STK-003,skill,claude-opus-5-5-medium,PASS,2,2,no,yes,"Turn 1 saved only export/001 - task-label-webhook-fix-clarification.md (read back by call 10), and Turn 2 saved export/002 - task-label-webhook-fix.md with `event_id`, `X-Carrier-Signature`, `HMAC-SHA256` and `5 seconds` verbatim (lines 35, 36, 48), every thread value (lines 53, 81, 98, 99), the retry facts unchanged (lines 7, 53) and every Turn 2 fact with the Fulfilment board in the task (line 11). Advisory: both replies open with a sentence before the path, and turn-1.md line 17 forecasts the 002 path (VB-2)."
PTK-003,project,claude-opus-5-5-medium,PASS,2,2,no,yes,"Turn 1 rendered one fenced question block labelled export/001 - task-label-webhook-fix-clarification.md and Turn 2 one fenced task block with `event_id`, `X-Carrier-Signature`, `HMAC-SHA256` and `5 seconds` verbatim (turn-2.md lines 37, 39, 47), every thread value (lines 56, 87, 99, 100) and the retry count unchanged (line 10), the Fulfilment board named in the reply after the block (line 126) and no file claim in either turn. Borderline: the replay setup at line 112 and ""no carrier API call"" at line 40 are not named as additions."
STK-005,skill,claude-opus-5-5-medium,PASS,2,2,no,yes,"Turn 1 saved only export/001 - task-android-recurring-todos-clarification.md and Turn 2 saved export/002 - task-android-recurring-todos.md naming `FS - TODO - Recurring to-dos` (line 25) with every shared-rule value, `99` at line 54, Android as the only client and every Turn 2 fact (lines 7, 9, 66). Advisory: 133 lines against the 60 to 130 band, and the carried-over reminder is never framed as an Android local notification (Expected signals only, VB-4)."
PTK-005,project,claude-opus-5-5-medium,PASS,2,2,no,yes,"Turn 1 rendered one fenced question block and Turn 2 one fenced subtask block naming `FS - TODO - Recurring to-dos` (turn-2.md line 28) with every shared-rule value, `99` at line 53, Android as the only client and every Turn 2 fact (lines 8, 10, 12), and neither reply claims or promises a file. Borderline: the flag-off check at line 106 and the frame checks at lines 56 and 70 are not named as additions."
STK-006,skill,claude-opus-5-5-medium,PASS,2,2,no,yes,"Turn 1 saved only export/001 - task-booking-funnel-events-clarification.md and Turn 2 saved export/002 - task-booking-funnel-events.md with the six events (line 29), `booking_confirmed` from `booking-service` with `source` `server` (lines 34, 69), `total_amount_minor` in minor units (line 55), `checkout_complete` marked `deprecated` (line 100) with its 2026-11-01 removal, `date_changed` kept `proposed` (line 108) and every Turn 2 fact (lines 9, 11). Open reading: group 1 carries its checklist items under per-event labels with no `**Checklist**` label (lines 31 to 74), graded Met on the Pass clause text (VB-1)."
PTK-006,project,claude-opus-5-5-medium,PASS,2,2,no,yes,"Turn 1 rendered one fenced question block and Turn 2 one fenced task block with the six events (turn-2.md line 78), `booking_confirmed` sent by `booking-service` with `source` set to `server` (line 57), `total_amount_minor` in minor units (line 32), `checkout_complete` marked `deprecated` (line 88), `date_changed` kept `proposed` (line 68) and every Turn 2 fact (line 10), with no file claim. Open reading: group 1 carries its checklist items under per-event labels with no `**Checklist**` label (lines 22 to 62), graded Met on the Pass clause text (VB-1)."
SDK-001,skill,claude-opus-5-5-medium,PASS,2,2,no,yes,"Turn 1 drafted at once with no question into export/001 - doc-promotion-stacking.md, and both states keep ## Behavior rules (line 29 in each) and every protected value verbatim: one discount code per order (line 42), automatic promotions first (35), exclusive, STAFF-, compare_at, applies_to_sale, the 50% cap (67) and 0.01 half up (74). Turn 2 revised in place with the two-codes rule labelled retired on 2026-05-01 (143) and its refund split (145), and no merchandiser Admin setup; advisory: a four-line Doc summary, and the Turn 1 Read after the last Edit returned lines 1 to 8 of 165."
PDK-001,project,claude-opus-5-5-medium,PASS,2,2,no,yes,"Both fenced Behavior reference blocks carry ## Behavior rules (turn-1.md line 37, turn-2.md line 39) and every protected value verbatim, with one discount code per order in the sentence stating the rule (turn-2.md line 45) and automatic promotions first at line 50, under export/001 - doc-promotion-stacking-rules.md and with no question on Turn 1. Turn 2 names CS agents and Checkout engineers, keeps the two-codes rule labelled retired on 2026-05-01 (line 148), leaves the Admin setup out (line 16) and claims no file; borderline only: ""this is a file export"" (turn-1.md line 169, turn-2.md line 172)."
SDK-003,skill,claude-opus-5-5-medium,PASS,2,2,no,yes,"Turn 1 saved the question-only export/001 - doc-sync-conflicts-lost-edits-clarification.md covering source set, authority, status, shape and scope (lines 7 to 19), read back, and Turn 2 saved export/002 - doc-sync-conflict-options.md with the Proposal notice under the title reading not decided (line 4), block-level last-writer-wins as today's state (19), Options A to C with Conflicting edit from {device name} verbatim (59), support for B attributed (93 to 96) and Joana deciding on 2026-10-09 (103). Advisory: no five-line Doc summary in turn-2.md; borderline: ""spike in progress"" (line 57)."
PDK-003,project,claude-opus-5-5-medium,PASS,2,2,no,yes,"Turn 1 under $d rendered a fenced question-only block covering source set, authority, status, shape and scope (turn-1.md lines 12 to 34) under export/001 - doc-sync-conflicts-lost-edits-status-clarification.md, and Turn 2 a fenced Proposal with the notice under the title (lines 5 to 6), block-level last-writer-wins verbatim (20), Options A to C, support for B attributed (89 to 92), Joana on 2026-10-09 and no file claim. The block never prints not decided and gives it in other words (""Nothing here is decided"", line 12), which meets the clause under root line 150 because the thread's pinned Status line is neither backticked nor a status-key word; that reading is open and turns the row to FAIL if the operator rules otherwise."
