id,runtime,model,result,turns_run,turns_declared,after_failed_gate,facts_intact,note
SBG-001,skill,claude-opus-5-5-medium,PASS,1,1,no,yes,"Turn 1 asked nothing and saved export/001 - bug-ios-cart-badge-stale-after-remove.md, read back at lines 1 to 75, with Always, Medium, iOS and Not provided cells, the ""3"" badge over 2 units and Expected ""2"" by the unit rule (export lines 11 to 15, 32, 55). Borderline only: the unsourced ""No error message is shown"" (line 33) and a title code FE the reply names as a guess."
PBG-001,project,claude-opus-5-5-medium,PASS,1,1,yes,yes,"Turn 1 asked nothing and rendered one fenced bug block, then Export-equivalent path export/NNN - bug-ios-cart-badge-stale-after-remove.md and the HVR line with no file claim, keeping every value and the unit rule (turn-1.md lines 12 to 16, 33, 59, 70, 72). Advisory: the block lowercases the fixed labels Steps to reproduce, OS version and Browser version."
SBG-002,skill,claude-opus-5-5-medium,FAIL,2,2,no,yes,"Turn 1 asked no question and saved the whole bug as export/001 - bug-android-confirmation-total-missing-city-tax.md (turn-1.md lines 1 to 4, Write at event 56), and Turn 2 edited that file in place instead of saving on the next number. The final bug keeps every ticket amount, the correct charge and the Android 8.12.1 Pay now scope."
PBG-002,project,claude-opus-5-5-medium,FAIL,2,2,yes,yes,"Turn 1 rendered the whole bug block (turn-1.md lines 1 to 92) under a plain bug label with no -clarification suffix instead of one question-only block, so the ask-first clauses are unmet. The Turn 2 block keeps every amount, the correct charge and the Android 8.12.1 Pay now scope, with no file claim."
SBG-003,skill,claude-opus-5-5-medium,PASS,2,2,no,yes,"Turn 1 saved the question-only export/001 - bug-reminders-late-after-clock-change-clarification.md and drafted nothing, and Turn 2 saved export/002 with Group A and Group B apart, the log verbatim (lines 78 to 88), Severity High and Frequency Not provided. The Group A cause at line 93 is labelled an unverified hypothesis and disclaims Group B, so root line 187 does not count it as invented (see Open readings)."
PBG-003,project,claude-opus-5-5-medium,PASS,2,2,yes,yes,"Turn 1 rendered one fenced question block labelled export/001 - bug-reminders-late-after-march-clock-change-clarification.md and drafted nothing, and Turn 2 rendered one fenced bug block with the one-off and daily issues as separate observed and expected statements, the log verbatim (turn-2.md lines 73 to 83) and no cause. No file claim on either turn."
SDK-001,skill,claude-opus-5-5-medium,FAIL,2,2,no,no,"Turn 1 asked no question and saved the full draft export/001 - doc-promotion-stacking.md (turn-1.md line 1 ""I've written the stacking reference as a behavior reference and saved it""; meta.json turn 1 ledger), so no doc-lane clarification exists and Turn 2 edited 001 in place. Turn 2 also misses two Pass clauses: the body is ## Stacking rules, not ## Behavior rules (export line 59), and one discount code per order never appears verbatim (line 71 ""one discount code at a time""); size 267 lines over the 80 to 180 band (advisory)."
PDK-001,project,claude-opus-5-5-medium,FAIL,2,2,yes,yes,"Turn 1 asked no question and rendered the full behavior reference under Export-equivalent path export/001 - doc-promotions-stacking.md (turn-1.md lines 1 to 143), so the doc-lane clarification block the Pass clause needs never exists. Turn 2 meets every other clause (## Behavior rules at turn-2.md line 27, the rule values verbatim, retired label line 130, no file claim); advisory: the format gate flags the em dash after the Related references link (reply line 138)."
SDK-002,skill,claude-opus-5-5-medium,PASS,2,2,no,yes,"Turn 1 saved the question-only export/001 - doc-payment-webhook-failures-clarification.md (read back lines 1 to 21) and Turn 2 saved export/002 - doc-payment-webhook-failures-runbook.md with the six steps in the notes' order, the pause before the fix (line 54), the resume once the payment_pending count is normal (line 86) and the dual-secret window as a proposal (lines 123, 126). Advisory: the Doc summary is one ""Check:"" line rather than five dimension lines (turn-2.md line 7); borderline INC-0412 generalizations at lines 48 and 74."
PDK-002,project,claude-opus-5-5-medium,PASS,2,2,yes,yes,"Turn 1 rendered a fenced six-part question under Export-equivalent path export/001 - doc-payment-webhook-failures-clarification.md (turn-1.md lines 1 to 37) and Turn 2 a fenced runbook with steps 1 to 6 in the notes' order, the pause before the fix (line 44), the resume on a normal payment_pending count (line 79) and the dual-secret window proposed (lines 113, 116), with no file claim. Borderline only: step 1's ""Expected result"" generalizes INC-0412 into ""a single rejection reason"" (line 36) and step 6 adds ""with their booking references"" (line 87), both unnamed."
SDK-003,skill,claude-opus-5-5-medium,PASS,2,2,no,yes,"Turn 1 saved the question-only export/001 - doc-sync-conflicts-lost-edits-clarification.md covering audience, source set, authority, status, shape and scope (lines 5 to 15), and Turn 2 saved export/002 - doc-sync-conflict-options.md with the Proposal notice under the title (lines 3 to 6), Options A to C as the thread gives them, support for B attributed (lines 94 to 96) and Joana, 2026-10-09, not decided (lines 4 to 5, 108). Borderline only: Joana's interim plan carries the label ""Approved direction"" (line 106); advisory: a four-line Doc summary."
PDK-003,project,claude-opus-5-5-medium,FAIL,2,2,yes,yes,"Turn 1 under $d asked no question and rendered a full status write-up under Export-equivalent path export/001 - doc-sync-conflicts-lost-edits-status.md (turn-1.md lines 1 to 88), so the doc-lane clarification block the Pass clause needs never exists. Turn 2's proposal meets its own clauses (notice line 5, Joana and 2026-10-09 not decided, support for B attributed lines 76 to 82); borderline: line 88 ""Tomasz is running a two-week spike"" while line 103 says the spike has no start date."
SDK-004,skill,claude-opus-5-5-medium,PASS,2,2,no,yes,"Turn 1 stopped and saved the question-only export/001 - doc-activity-emails-reference-clarification.md listing the spec's ""08:00 in the recipient's local time"" against the inventory's ""Daily at 07:00 UTC"" without choosing (lines 3 to 7), and Turn 2 saved export/002 - doc-activity-emails-catalog.md with EM-01 at 08:00 in the recipient's local time (line 66), EM-06 at Monday 09:00 (line 84) and the six templates on their own entries. N printed 20 and 166 equals wc -l, not the Read's final lines 21 and 167 (AGENTS.md line 45), recorded only."
PDK-004,project,claude-opus-5-5-medium,PASS,2,2,yes,yes,"Turn 1 rendered a fenced question listing the spec's ""every day at 08:00 in the recipient's local time"" against the inventory's ""daily at 07:00 UTC"" with neither chosen (turn-1.md line 7) under Export-equivalent path export/001 - doc-loomlist-activity-emails-clarification.md, and Turn 2 a fenced catalog with EM-01 at 08:00 in the recipient's local time (line 59), EM-06 at Monday 09:00 (line 136), the six templates and no push entry. Advisory: the format gate flags the em dash in the three Sources bullets (block lines 168 to 170), which follow the Catalog scaffold's own Sources line."
SEP-001,skill,claude-opus-5-5-medium,FAIL,2,2,no,yes,"Turn 1 drafted and saved the Epic (events-turn-1.jsonl line 86 Write of export/001 - Epic-partner-self-onboarding.md, reply turn-1.md lines 1 to 9) instead of asking one Epic question, so the Pass clause ""Turn 1 asks one Epic question in the Epic lane and drafts nothing"" is unmet and no -clarification export exists. The final Epic's shape, six stages and brief values are otherwise correct; advisory: 152 lines against the 90 to 150 band."
PEP-001,project,claude-opus-5-5-medium,FAIL,2,2,yes,yes,"File claim under the operator ruling of 2026-09-25: turn-1.md line 37 says ""I'll write the Epic under the next number in this lane (002) and leave this question file unchanged"". Turn 1 otherwise asks one Epic-lane question and drafts nothing, and the missing #### **References** no longer counts, since no link was supplied (same ruling). Advisory: Turn 1 asks for facts the brief states (turn-1.md lines 11 and 28)."
SEP-002,skill,claude-opus-5-5-medium,PASS,2,2,no,yes,"Turn 1 asked one Epic-lane question and saved only export/001 - Epic-offline-mode-clarification.md; Turn 2 saved export/002 - Epic-offline-mode.md in the house shape with the four areas verbatim, 23% and 31%, Web out and conflict handling left open on 2026-10-09. The Turn 2 read-back was a partial Read (lines 78 to 107) and N=106 against Read's 107, both listed as open readings."
PEP-002,project,claude-opus-5-5-medium,FAIL,2,2,yes,yes,"File claim under the operator ruling of 2026-09-25: turn-1.md line 31 says ""Once you answer, I'll write the epic as the next file in this numbering"". Every other clause holds, and the omitted #### **References** (turn-2.md line 119) no longer counts, since no link was supplied."
SEP-003,skill,claude-opus-5-5-medium,PASS,1,1,no,yes,"One turn, no question, one Epic at export/001 - Epic-self-serve-returns.md in the house shape with the four child stories, guest returns under Added Later, pallet items with CS and 60%, Q1 2027, 1,900, 6 days and 30 days as supplied. Borderline: a References link to ../context/fernhouse-context.md and criterion 3's ""as it does today"", both named in the reply."
PEP-003,project,claude-opus-5-5-medium,PASS,1,1,yes,yes,"Regraded PASS under the operator ruling of 2026-09-25 that an Epic with no supplied link omits #### **References**: no question, one fenced Epic block with the four child stories, guest returns under Added Later, pallet items kept with CS, and `60%`, `Q1 2027`, `1,900`, `6 days` and `30 days` as given. Advisory: the format gate flags prose connective density 3.4 per 1000."
SID-001,skill,claude-opus-5-5-medium,PASS,2,2,no,yes,"Handover PASS: both replies print Path:, the Verified: read-back succeeded line and HVR self-scan (turn-1.md lines 3 to 5, turn-2.md lines 3 to 5), each path has a Read after its last write, and the task keeps every Turn 2 fact with its additions named at turn-2.md lines 13 to 18. Advisory: the printed N sits one above wc -l on both files because Read numbered the empty line after the final newline."
PID-001,project,claude-opus-5-5-medium,FAIL,2,2,no,yes,"Handover FAIL under the operator ruling of 2026-09-25 that a promise to write a file is a file claim: turn-1.md line 44 says ""When you reply, I'll write the task as `export/002 - task-due-today-filter-chip.md`"" (root line 189, any file claim at all on the Project side). Everything else holds: both replies open with a fenced block, then Export-equivalent path: in the task lane (turn-1.md line 30 with the -clarification name, turn-2.md line 61) and the HVR self-scan line, no Path:, Saved: or Verified: line, and the task keeps every Turn 2 fact."
SIR-001,skill,claude-opus-5-5-medium,PASS,2,2,no,yes,"An energy-first intake question saved and read back as 001 - intake-guest-loyalty-points-clarification.md, then 002 - Epic-guest-loyalty-points.md with every Epic section including References, the four child stories, 19%, 25%, 12 months and 2027 intact, Pay now only and the additions named at turn-2.md lines 11 to 15. Advisory: the format gate flags clarification line 17 (importance assertion), and the Turn 2 reply printed N 103 where its last Read ended at line 104."
PIR-001,project,claude-opus-5-5-medium,PASS,2,2,yes,yes,"Regraded PASS under the operator ruling of 2026-09-25 that an Epic with no supplied link omits #### **References**: Turn 1 asks one intake question whose first item is Quick or Deeper and the deliverable type, and Turn 2 writes an Epic with `19%`, `25%`, `12 months` and 2027 verbatim, spending kept on Pay now bookings."
SIR-002,skill,claude-opus-5-5-medium,PASS,2,2,no,yes,"One consolidated intake question naming the Bug and the Story, saved and read back, then a Story on 002 with preamble, About, Problem, Solution, Expected outcomes, Requirements and Acceptance criteria, 50 items and the keep-the-50-most-recent rule verbatim, the device and account facts as attached, and the dedupe addition named at turn-2.md line 9. Advisory: the body is 102 lines against the 50 to 100 band, and N 102 differs from the Read's final line 103."
PIR-002,project,claude-opus-5-5-medium,FAIL,2,2,yes,yes,"File claim under the operator ruling of 2026-09-25: turn-1.md line 56 says ""After you answer, the Bug, Story or Epic will be a new file with the next number"". Every other clause holds: Turn 1 asks one intake question naming both the Bug and the Story and waits, and Turn 2 writes a Story with `50 items` and the keep-the-50-most-recent rule verbatim. Advisory: the Turn 1 question leans toward Story while still asking."
SST-001,skill,claude-opus-5-5-medium,PASS,2,2,no,yes,"Turn 1 saved only the Story-lane question (turn-1.md line 3, read back by Read #12) and Turn 2 saved 002 - Story-free-cancellation-filter.md with all eight hard values in Requirements (export lines 48, 51, 56, 61, 67) and both Guest Support asks as constraints (lines 43, 50). Advisory: 143 file lines against the 70 to 130 band."
PST-001,project,claude-opus-5-5-medium,PASS,2,2,yes,yes,"Turn 1 rendered one fenced Story-lane question block asking for the Guest Support asks with its clarification label (turn-1.md lines 1 to 17) and no draft, and Turn 2 rendered the Story block with every hard value in Requirements (turn-2.md lines 44, 47, 52, 58, 63) and both asks (lines 39, 46), claiming no file. Advisory: block body 131 lines, one over the 70 to 130 band."
SST-002,skill,claude-opus-5-5-medium,FAIL,2,2,no,no,"Turn 1 drafted and saved export/001 - Story-view-only-share-links.md with no Story question (turn-1.md lines 1 and 7: ""I didn't ask a question first""), so no clarification exists and Turn 2 edited 001 in place instead of saving on the next number. The **Open:** line also rewords `Do sub-pages inherit the link?` (export line 36). Advisory: 179 lines against 90 to 170, and N 176 printed against Read's 177."
PST-002,project,claude-opus-5-5-medium,FAIL,2,2,yes,no,"Turn 1 rendered the full Story with no Story question, saying Kofi's notes ""gave enough to draft it without asking you anything first"" (turn-1.md line 187), so every Turn 1 clause is missed. The **Open:** line also rewords `Do sub-pages inherit the link?` (turn-2.md line 34). Advisory: block body 180 lines against 90 to 170."
SST-003,skill,claude-opus-5-5-medium,FAIL,2,2,no,no,"Turn 1 skipped the Story question and saved the refinement at once (turn-1.md line 1, events-turn-1 Write #12), so no Story-lane clarification exists. Turn 2 otherwise met the refinement name, shape and values under export/fernhouse-save-card-draft.md with the source untouched. facts_intact is no because the draft's stored brand became an **Open:** line (export line 42, see Open readings). Advisory: 151 lines against 70 to 130."
PST-003,project,claude-opus-5-5-medium,FAIL,2,2,yes,no,"Turn 1 rendered the refined Story with no Story question (turn-1.md lines 1 to 162, line 168 ""I rebuilt Priya's draft""), so every Turn 1 clause is missed. Turn 2 carried every listed value and the order-total rule under Export-equivalent path export/fernhouse-save-card-draft.md (turn-2.md line 171). facts_intact is no for the same brand-storage handling as SST-003. Advisory: block body 167 lines against 70 to 130."
SST-004,skill,claude-opus-5-5-medium,FAIL,2,2,no,yes,"Turn 1 asked nothing and saved a seven-file bundle with six tasks, including 001.2 - task-packed-status.md and 001.6 - task-tracking-timeline-events.md (turn-1.md lines 1 to 22), so no Story-lane clarification exists. Turn 2 repaired the folder in place to the named four with correct Tasks and Story blocks. Advisory: Story 195 lines against 80 to 150."
PST-004,project,claude-opus-5-5-medium,FAIL,2,2,yes,yes,"Confirmed from turn-1.md: Turn 1 rendered seven fenced blocks, a Story plus six tasks including BE - TRACK - Packed status from the warehouse system (line 28) and DATA - TRACK - Tracking timeline events (line 32), with no Story question. That misses the Turn 1 clauses and hits the Fail example of a Packed or DATA task. Turn 2 rendered the correct five-block bundle. Advisory: Story block 178 lines against 80 to 150."
STK-001,skill,claude-opus-5-5-medium,PASS,1,1,no,yes,"Turn 1 asked nothing and saved export/001 - task-free-shipping-banner-copy.md, read back by call 12 after the only Write (lines 1-40), with both new strings at export lines 23-24 against the current strings at line 7, thresholds at line 26 and Web, iOS and Android at line 25. Advisory: FS title with no surface segment, named at turn-1.md line 12, and N 40 against wc -l 39."
PTK-001,project,claude-opus-5-5-medium,PASS,1,1,yes,yes,"Turn 1 asked nothing and rendered one fenced task block (turn-1.md lines 1-29) with Export-equivalent path at line 31 and HVR at line 33, both string pairs in checklist lines 22-23, thresholds at line 28 and all three surfaces at line 24, and no file claim. Advisory: FE title with no surface segment, named at line 40; borderline unnamed scope item on position and styling at line 28."
STK-002,skill,claude-opus-5-5-medium,FAIL,2,2,no,yes,"Turn 1 drafted and saved export/001 - task-date-picker-stay-limits.md with no question (turn-1.md line 1, T1 ledger) and Turn 2 edited that file in place instead of saving on the next number. The limits, the five copy strings and every Turn 2 fact are intact at export lines 43-47, 77-91, 9, 13 and 180-182; advisory: 182 body lines against the 70 to 150 band."
PTK-002,project,claude-opus-5-5-medium,FAIL,2,2,yes,yes,"Turn 1 rendered the full task block (turn-1.md lines 1-118) with no question and no -clarification label. The Turn 2 block keeps every limit, the five copy strings and every Turn 2 fact (turn-2.md lines 11-13, 41-58, 72-89, 121-130)."
STK-003,skill,claude-opus-5-5-medium,FAIL,2,2,no,yes,"Turn 1 drafted and saved the task with no question (turn-1.md line 1, T1 ledger) and Turn 2 edited export/001 in place. Neither turn Read the file after its last Edit (T1 call 10, T2 call 8), and `5 attempts` and the retry schedule are restated rather than verbatim at export line 34."
PTK-003,project,claude-opus-5-5-medium,FAIL,2,2,yes,no,"Turn 1 rendered the full task with no question (turn-1.md lines 1-104). The Turn 2 block drops `5 attempts` and the whole retry schedule `1 min, 5 min, 15 min, 1 h, 6 h` (turn-2.md line 36 says only up to 5 more times over 7 hours 21 minutes) and moves the Fulfilment board out of the task into a ClickUp field (line 139)."
STK-004,skill,claude-opus-5-5-medium,FAIL,2,2,no,yes,"Turn 1 saved a parent and four subtask files, 001 to 005, with no question (T1 ledger, turn-1.md line 1), and Turn 2 rewrote 001 in place while 002 to 005 stay in export/. The Turn 2 parent keeps every shared-rule value and Turn 2 fact (export lines 39-111, 121-151); advisory: 151 lines against the 60 to 130 band."
PTK-004,project,claude-opus-5-5-medium,FAIL,2,2,yes,yes,Turn 1 rendered a parent and four subtask blocks with no question (turn-1.md lines 1-570). The Turn 2 parent block lists the four subtasks as plain text (turn-2.md lines 44-68) and keeps every shared-rule value and Turn 2 fact; advisory: 198 block lines against the 60 to 130 band.
STK-005,skill,claude-opus-5-5-medium,FAIL,2,2,no,yes,"Turn 1 drafted and saved the Android subtask, saying no clarification was needed (turn-1.md line 1), and Turn 2 edited export/001 in place. The subtask names the supplied parent as plain text at export line 27 without rewriting it and keeps every value and Turn 2 fact; advisory: 164 lines against the 60 to 130 band."
PTK-005,project,claude-opus-5-5-medium,FAIL,2,2,yes,yes,Turn 1 rendered the full Android subtask with no question (turn-1.md lines 1-173). The Turn 2 block names the supplied parent `FS - TODO - Recurring to-dos` as plain text (turn-2.md line 26) and keeps every value and Turn 2 fact; advisory: 171 block lines against the 60 to 130 band.
STK-006,skill,claude-opus-5-5-medium,FAIL,2,2,no,no,"Turn 1 asked one consolidated question saved as export/001 - task-booking-funnel-events-clarification.md and Turn 2 saved 002 on the next number, both read back, but the task never marks `checkout_complete` as `deprecated`, only its 2026-11-01 removal (export lines 95, 111, 119). Borderline: Nadia is not named as the one who checks the events (export line 9)."
PTK-006,project,claude-opus-5-5-medium,FAIL,2,2,yes,no,"The task never marks `checkout_complete` as `deprecated`, only its removal (turn-2.md lines 81 to 86), and turn-1.md line 50 promises to ""save it as the next file in the task folder"", a file claim under the operator ruling of 2026-09-25. Turn 1 otherwise rendered one clarification block labelled export/001 - task-booking-funnel-events-clarification.md and Turn 2 one task block."
