file,clean,hard_violations,violations,extraction_confidence
PBG-001-turn1.txt,False,1,bullet_ends_with_full_stopx1,high
PBG-001-turn2.txt,False,1,bullet_ends_with_full_stopx6,high
PDK-001-turn1.txt,False,1,bullet_ends_with_full_stopx5,high
PDK-001-turn2.txt,False,1,bullet_ends_with_full_stopx8,high
PDK-002-turn1.txt,True,0,none,high
PDK-002-turn2.txt,False,1,bullet_ends_with_full_stopx8,high
PID-001-turn1.txt,False,1,bullet_ends_with_full_stopx5,high
PID-001-turn2.txt,True,0,none,low
PIR-001-turn1.txt,True,0,none,high
PIR-001-turn2.txt,False,1,bullet_ends_with_full_stopx4,high
PST-001-turn1.txt,True,0,none,high
PST-001-turn2.txt,True,0,none,high
PTK-001-turn1.txt,True,0,none,high
PTK-001-turn2.txt,False,1,bullet_ends_with_full_stopx5,high
SBG-001-turn1.txt,True,0,none,high
SBG-001-turn2.txt,True,0,none,high
SDK-001-turn1.txt,False,1,bullet_ends_with_full_stopx1,high
SDK-001-turn2.txt,False,1,bullet_ends_with_full_stopx3,high
SDK-002-turn1.txt,False,1,bullet_ends_with_full_stopx2,low
SDK-002-turn2.txt,False,1,bullet_ends_with_full_stopx11,high
SID-001-turn1.txt,False,1,bullet_ends_with_full_stopx4,high
SID-001-turn2.txt,False,1,semicolonx1,low
SIR-001-turn1.txt,True,0,none,high
SIR-001-turn2.txt,True,0,none,high
SST-001-turn1.txt,True,0,none,high
SST-001-turn2.txt,False,1,bullet_ends_with_full_stopx7,high
STK-001-turn1.txt,True,0,none,high
STK-001-turn2.txt,False,1,bullet_ends_with_full_stopx4,high
